Question,Answer,Image_id
What is this machine?,parking meter,251379
Is the surfer about to fall off the board?,no,513524
Is he wearing a wetsuit?,yes,513524
What color is the surfers board?,blue,513524
Are there a lot of boats?,yes,513555
Is there a bird flying towards the boat?,yes,513555
Are there any sailboats?,yes,513555
Are the men fishing?,no,513555
How many people are skiing?,3,120347
Is there a ski lift?,yes,120347
Is there clouds in the sky?,yes,120347
What kind of airplane is this?,biplane,52017
What are the letters on the side of the plane?,sp-awf,52017
Is it sunny outside or a bit overcast?,overcast,52017
Is the toilet seat up?,yes,347740
Where is this taken?,bathroom,347740
How many rolls of toilet paper are there?,1,347740
Is there more than one person in this picture?,yes,513670
Are there clouds in the sky?,yes,513670
Is the woman flying a blue kite?,yes,513670
Is it very hot out?,no,513670
What color are the flowers?,yellow,120472
What do you call this flower arrangement?,simple,120472
Are there curtains?,no,120472
Is this one of the blues brothers?,yes,513692
What food is mentioned in the window behind the statue?,soup,513692
Is this man real or a statue?,statue,513692
How many people are in the water?,6,513699
Are all of the people vertical?,no,513699
What age is the girl next to the man?,10,513699
What are the men doing?,surfing,513699
How long are the surfboards?,long,513699
Is one of the children holding the board on their head?,yes,513699
Which way are the surfers looking?,right,513699
What are these people surfing in?,ocean,513699
How many surfboards are there?,4,513699
Are the surfboards floating?,no,513699
When are you not allowed to stand?,6-9,382640
Is there a car on the sign?,yes,382640
What country was this picture taken?,usa,382640
What appears to be the consequence of parking here illegally?,towing,382640
What does the traffic sign say?,no parking any time,382640
What is this guy eating?,cheese,456991
How many glasses?,4,456991
What kind of shirt is the person wearing?,long sleeve,456991
What type of food is the girl holding?,hot dog,120509
Is the lady taking pictures?,no,120509
Is the picture clear or blurry?,blurry,120509
Does she have an earring in her hair?,yes,120509
What is the flavor or the ornament?,hot dog,120509
Is she wearing any jewelry?,yes,120509
Is the woman happy or hungry?,happy,120509
What is the race of the woman?,white,120509
What is this lady about to eat?,hot dog,120509
Is she happy or sad?,happy,120509
What color is the vase?,green,251590
Are the flowers more colorful than the wall behind them?,yes,251590
Is there a photo in the photo?,yes,251590
Are the flowers fresh?,no,251590
Are these flowers real?,yes,251590
What are the two girls on the right doing?,sitting,151159
What type of net is in the picture?,volleyball,151159
How many boards are in the image?,2,151159
Is this guy good at skateboarding?,no,151159
How many children are on the boat?,2,382683
What are they protecting themselves from?,sun,382683
What color is the sky?,blue,382683
What is the boat sitting on?,water,382683
Is this slice of pizza big enough to get full?,no,513775
How many pieces of food are on the plate?,1,513775
What does the red lettering on the box say?,dine-in & takeout,513775
What kind of plate is the pizza on?,paper,513775
Is that a man's hand holding the plate?,no,513775
Does that look like coleslaw?,no,513775
How many slices of pizza are shown?,1,513775
What food is this?,pizza,513775
How many people can ride on this bike?,1,251639
Is the bicycle upright?,no,251639
Is the cat curious about the bicycle?,yes,251639
What color is the cat?,gray and white,251639
Are the dogs in the cage?,no,382717
What breed of dog is seen here?,golden retriever,382717
Is this dog trying to escape?,no,382717
Where does one pay?,slot,513793
Are there any cars visible in this photo?,no,513793
Is there a Barber Shop across the street?,yes,513793
How much time is left?,0,513793
What is the total of denominations of currency accepted my the machine?,3,513793
What does the meter say?,time expired,513793
Does it appear to be a rainy or sunny day?,sunny,513793
How many meters are visible?,1,513793
What are the letters and numbers bottom left on the parking meter?,time expired,513793
What is the big blue and black object?,game,120584
What time does the clock say?,7:22,120584
Where is the clock?,on wall,120584
Are the walls covered in wallpaper?,no,120584
What time is it?,7:23,120584
Could this be a slalom ski?,no,382770
Is this water deep or shallow?,deep,382770
What type of sport is the man engaging in?,water skiing,382770
Is this person safe?,yes,382770
How many people are wearing shades?,1,282251
What does the man wear on his arms?,wristbands,282251
What sport is this?,tennis,282251
Where is the player?,behind net,282251
Is there luggage in the room?,yes,120648
Is this a hotel room?,yes,120648
What color are the walls?,yellow,120648
Is the bed soft?,yes,120648
What is on the wall on the left side of the room?,radiator,120648
How many lights are on?,2,120648
The right side of the bed is what color?,white,120648
Do you think that snowboarder is cold?,no,382801
What type of winter sport are the men participating in?,snowboarding,382801
What is the man riding on?,snowboard,382801
Is the man's weight distributed equally between his two feet?,yes,251741
Is the horse running?,no,251741
What color are the man's pants?,black,251741
Do you see a bike?,no,251741
What is this man's job?,police,251741
What are the colors of the back legs of the horse?,brown,251741
Can the horse enter the building through the open door?,no,251741
Is this taken in America?,yes,251741
How many riders?,1,251741
What mode of transportation is being used?,horse,251741
Are these separate bananas or in a bunch?,separate,513887
How many fingers can you see?,1,513887
Are the bananas ripe?,yes,513887
Does the person holding the bananas have a tattoo on his wrist?,yes,513887
Is there a painting in the window?,no,120682
Is the window cracked?,no,120682
Is the man being safe?,no,120682
What kind of business is in the building?,clothing store,120682
How is the man holding in his hand?,phone,120682
What color is the boat?,blue,382850
What is attached to the boat?,ropes,382850
Why isn't the boat floating in water?,no water,382850
What color is the SUV?,white,500717
Is the driver been seen?,no,500717
How many people can be seen?,2,500717
What is the train number?,20101,500717
Is the seat down?,yes,251797
What color is the toilet?,white,251797
What is this room for?,bathroom,251797
How many cupcakes are shown?,3,251801
How many cherries are shown?,15,251801
Where is the empty cup and saucer?,on table,251801
Is the woman walking home?,yes,120745
How many cars are on the road?,1,120745
Is this an American street?,yes,120745
What is the brown object in the foreground?,table,120747
Where is the lamp?,by stairs,120747
Is the stairs wooden?,yes,120747
How many people are in the room?,1,120747
What room can be seen in the background?,living room,120747
What is the purpose of the giant mug behind the snowboarder?,drink,120747
What color is the staircase?,brown,120747
Is the laptop on?,no,120747
Is the tv on?,yes,120747
Is it night time?,no,120747
Where is the floor lamp?,by stairs,120747
What is rolled up beside the television?,blanket,120747
What does the picture on the wall say?,keep calm and carry on,120747
What style of lamp is that on the side table?,floor,120747
Is he really close to the TV?,no,120747
Is the TV on?,yes,120747
What color are the posts in the room?,brown,120747
What is in the center of the picture?,tv,120747
What anime cartoon is on the suitcase?,no suitcase,120747
Is there going to be a party here?,no,120747
Is there a cover over the window?,no,120747
Is there a person sitting in the chair in this scene?,yes,120747
Is the window positioned quite low?,no,120747
How would one sit at the low table?,on floor,120747
Is the floor finished?,yes,120747
Does the resident drink tap water?,yes,120747
Is the room dark?,no,120747
What sport is on the TV?,golf,120747
Is this living room tidy?,yes,120747
Is there a Persian carpet on the floor?,no,120747
Is there a dog in the room?,no,120747
What are all the books on the table for?,reading,120747
What kind of room is this?,living room,120747
What shape are the windows?,rectangle,120747
What is covering the window?,nothing,120747
Is the guy on the board?,no,251856
What brand is the board?,hurley,251856
What color is the board?,white,251856
What color is the water?,blue,251856
Who sleeps on the small bed on the floor?,dog,120792
What are the guys doing?,playing wii,120792
What game system are the men using?,wii,120792
Where is the location of this scene?,outside,544421
Is this a forest?,no,544421
Is this a cake?,yes,544421
What kind of plate is the pizza on?,paper,309539
Was this me at home or in a restaurant?,restaurant,309539
Can this plate be thrown away?,yes,309539
What food is being advertised?,hot dogs,514049
What plate are the players at?,home,514049
What city is the game being played in?,philadelphia,514049
Is this bear dangerous?,yes,120850
What type of bear is this?,brown,120850
Is the bears eyes open?,yes,120850
Is there water in this picture?,no,120850
How many toes are visible?,9,120850
Is she brushing her teeth?,yes,514089
What ethnicity is this child?,asian,514089
How many teeth are visible?,3,514089
What is in the sky?,kite,238603
What is the man holding in the air?,kite,238603
"Is this a ""selfie?""?",no,238603
What country is this?,turkey,383112
What direction is the arrow pointing in the blue sign?,right,383112
Is the weather hot?,no,383112
What color is the rug?,gray,580410
What is the cord that runs in front of the couch?,telephone,580410
Could you eat in this room if you wanted to?,yes,580410
Is the clock going to fall?,no,514200
What time does the clock show?,5:05,514200
What style of architecture is the clock?,modern,514200
Is the building old?,yes,120986
How many clocks are on the building?,2,120986
What time is it?,11:17,120986
Did the food come from truck behind the woman?,yes,252091
Is the woman having lunch?,yes,252091
Is the woman wearing a jacket or vest?,vest,252091
What is the woman doing?,eating,252091
Is the horse in this picture real?,no,514248
What is the blue thing above the hydrant?,sign,514248
What is the sidewalk made of?,concrete,514248
Could you park by the hydrant?,no,514248
Is this an industrial area?,yes,514248
Is this a winter day?,no,522622
Is anyone eating in this picture?,no,522622
What color is the furthest umbrella?,red and white,522622
What sport is being played?,soccer,522622
Are the dogs restrained?,no,252203
Is the dog's tongue out?,yes,252203
How many pets are going for a ride?,2,252203
Which animal is the tallest?,giraffe,383282
How many animals are there?,3,383282
Are these animals in the jungle?,no,383282
Is the motorcycle inside or outside?,inside,121162
What is the number on the motorcycle?,61,121162
What vehicle is this?,motorcycle,121162
Is there any fruit on this tree?,no,514396
Are there any leaves on the tree?,yes,514396
Is this a large bird?,yes,514396
What is the color of the leaves?,green,514396
What is in the tree?,cat,514396
Are the leaves green?,yes,514396
What covers the trees?,leaves,514396
What is the bear sleeping on?,tree,514396
Are all the leaves green?,yes,514396
What color are the leaves?,green,514396
Where is the bear?,tree,514396
How many birds do you see?,1,514396
Are these animals large?,no,514396
On what continent was this photo taken?,north america,121196
What color is the stop sign?,red,121196
Is it safe to walk?,yes,121196
Do the traffic signs have a person on it?,no,121196
What is the man doing standing on the sidewalk?,walking,121196
What is the name of the First Street listed on the sign?,mill ln,121196
What street is this?,mill ln,121196
Are all the people walking?,no,121196
What direction is the arrow pointing?,left,121196
Where do you see the Euro symbol?,nowhere,121196
What is the name of this street?,mill ln,121196
What color shirts do the couple wear?,black,121196
What are the people doing hanging around?,waiting,121196
What time of day is it in this picture?,night,121196
Is the place open?,no,121196
Is there a yellow vehicle in the background?,no,121196
What kind of pants does the woman wear?,jeans,514416
What is the woman holding?,camera,514416
Is the woman looking in a mirror?,yes,514416
Is this being played indoors?,no,383359
What two sponsors are shown in the background?,nikon and aig,383359
What sport is being shown in this picture?,tennis,383359
What does the ad in the background read?,nikon,383359
How many people is this man playing against?,1,383359
Who is one of the sponsors for this event?,nikon,383359
What color is the tennis court?,gray,383359
Are all seats occupied?,yes,383359
Is the stadium filled with fans?,yes,383359
What is the man pointing toward?,ball,383359
What is the name of the stadium that the bus is transporting people to?,dodger stadium,383389
How many are getting on the bus?,3,383389
Is this bus traveling during the day?,yes,383389
What size bed is this?,full,514464
What is on the nightstand?,lamp,514464
How many different floral patterns can be seen?,0,514464
What type of lamp is on the desk?,desk lamp,514464
Is this in a new house?,yes,252342
What room is this?,living room,252342
Does this house look outdated?,no,252342
How is anyone supposed to see the TV?,they can't,252342
What type of dwelling is this?,home,252342
Is it night time?,no,252342
Are there any books?,no,252342
What is under construction?,nothing,252342
What is standing in front of the window?,tree,252342
Can you cook here?,no,252342
What does the tree represent?,christmas,252342
What is under the tree?,nothing,252342
Has this room been renovated recently?,yes,252342
Where is the plant?,living room,252342
How long is the slope?,500 feet,514518
Is the snow beginning to melt?,no,514518
Is this fresh snow?,no,514518
Have there been other skiers through this area?,yes,514518
Is this at a beach?,no,514518
How many skiers are on the slope?,1,514518
Is this a public skiing area?,yes,514518
Is that a mountain at the back?,yes,514518
Where does this picture take place?,airport,383464
Is this a beautiful place?,no,383464
Is it night or day?,day,383464
Is this a working airport?,yes,383464
Is the sun setting?,yes,383464
What does the sign say?,one way,514540
How many ways?,1,514540
What is this kind of building commonly called?,skyscraper,514540
Which way is the arrow pointing?,left,514540
Are the elephants standing in water?,yes,121326
How many baby elephants are there?,1,121326
How many elephants can you see in the picture?,4,121326
Where is the other giraffe hiding?,cave,173142
What color is the grass?,green,173142
Is there a cave?,yes,173142
Is this boy standing?,no,252468
What is the man holding?,book,252468
What color are the eyes of the animal on the boy's shirt?,red,252468
How many birds are there?,3,121414
What color are the birds?,white,121414
What is the bird sitting on?,branch,121414
Is the bird female?,yes,121414
Is it springtime?,no,121414
What colors are the birds chests?,white,121414
Are these hummingbirds a mama and baby?,no,121414
Is this animal a mammal?,no,121414
Where are the birds standing?,branch,121414
How many types of butterflies are in the photo?,0,121414
Where is the bird?,tree,121414
Does it have thorns?,yes,121414
Are these bluebirds?,no,121414
How many birds?,3,121414
Are there leaves on the branches?,no,121414
What are the birds sitting on?,branch,121414
Is this a bird family?,yes,121414
What is on the water?,sailboards,252495
Is this a cold day?,no,252495
Where are the people surfing?,ocean,252495
How many boys are shirtless?,2,252495
What stain is on the towel?,brown,383601
What type of room is this?,bathroom,383601
What color is the bucket?,orange,383601
How many toilets do you see?,1,383601
What material is the toilet decorated with?,porcelain,383601
What color is the wastebasket?,orange,383601
The towel on the floor is what color?,yellow,383601
Is this toilet going to fall?,no,383601
What color is the towel?,blue,383601
How many animals do you see?,1,514690
This tunnel is made of what building material?,stone,514690
Where is the horse?,tunnel,514690
How many planes are in the photo?,1,252582
Is it cloudy?,no,252582
Is there a plane in the sky?,yes,252582
What is he sitting on?,floor,514731
What is the kid wearing?,robe,514731
What is the boy holding?,teddy bear,514731
Does this child have a lot of hair?,yes,514731
Is he smoking?,no,121519
What is in the man's mouth?,toothbrush,121519
Is it dark?,yes,121519
How many giraffes are there?,2,383676
Why is there a fence around the tree?,protection,383676
Are these giraffes in the wild?,no,383676
Where is the other giraffe hiding?,shade,383676
What color is the eye?,green,252617
Where is the cat hiding at?,purse,252617
What color is the bag?,black,252617
What is playing peek-a-boo?,cat,252617
What kind of wall is beside the cat?,wood,252617
Are there leaves?,yes,121547
What species of dog is that?,beagle,121547
What is the dog wearing?,backpack,121547
Are the planes in the air?,yes,216867
Is the plan taking off or landing?,taking off,216867
How many passengers can this plane carry?,2,216867
Is this an airstrip?,yes,216867
Is the plane in the air?,yes,216867
What is the print on the blanket covering the chair?,leopard,514773
What board game is beneath the tripod?,scrabble,514773
Is this room's owner a fan of both nature and technology?,yes,514773
What are the men holding?,kite,514797
What color is the lighthouse?,white,514797
What are they trying to do?,fly kite,514797
Is it dangerous what this person is doing?,yes,527791
What color is the person's helmet?,blue,527791
What color is the snow?,white,527791
Was this item made in a factory?,no,383748
How many numbers are on the face of the clock?,12,383748
What time is it?,11:00,383748
What color is his tie?,white,514826
Does this guy look like someone is lighting his fire?,no,514826
The name of what city is on the man's hat?,milwaukee,514826
What can you do in this room?,relax,121611
What color are the couch pillows?,red,121611
Is this an open floor plan?,yes,121611
Can you see a garage door in this picture?,yes,383777
How many vehicles are shown?,2,383777
Is the man wearing glasses?,yes,383777
Are these high calorie foods?,yes,252711
Would you buy these at a hot dog stand?,no,252711
Are these bagels?,no,252711
Is this a sunny day?,no,121663
What do the squiggly lines on the road mean?,lane,121663
What are the colors on the bus?,yellow and white,121663
What color are the buses?,white,121663
What is the color of the train?,red and white,479030
Is there a train?,yes,479030
What are the letters on the side of front train car?,fica,479030
Is this a freight train?,no,479030
Is this a Suzuki motorcycle?,yes,514913
How many red lights do you see?,1,514913
What brand is the bike?,suzuki,514913
What is he wearing on his eyes?,goggles,121716
What color are his pants?,tan,121716
What is the man doing?,skiing,121716
Is there fishermen in this picture?,yes,200457
Is it raining?,no,200457
Do the people appear to be male or female?,male,200457
What are the kids sitting on?,bed,252813
Are the children enjoying their game?,yes,252813
What are the kids doing?,playing video games,252813
Is the girl on the right wearing a skirt that is too short?,yes,121744
What is the main color?,blue,121744
Is he wearing a visor?,no,121744
What expression is on his face?,happiness,121744
Is one elephant equipped for riding?,no,514979
What baby animal is this?,elephant,514979
What is the current condition of these animals?,chained,514979
What kind of weather was present when the picture was taken?,sunny,514979
Is this elephant Indian or African?,indian,514979
Is the door open?,yes,121783
What animal is shown?,cat,121783
What is the cat doing?,looking outside,121783
Which sport are they doing?,skiing,121788
Is it sunny?,yes,121788
What color hat is the boy wearing?,black,121788
How many delivery trucks are parked on the street?,0,383950
What is the name of the street?,flaming lips alley,383950
What place is this?,flaming lips alley,383950
What is the name of this street?,flaming lips alley,383950
Has the sign been defaced?,yes,383950
Is the sun out?,no,121812
What color lights are here?,red,121812
Are clean windshields important today?,yes,121812
Should the drivers facing the same way as we be driving right now?,yes,121812
What color is the traffic light?,red,121812
What is ironic about this photo?,pizza,383958
What color is the tablecloth?,white,383958
Can you smoke there?,no,383958
Are there any alcoholic beverages?,no,383958
What cuisine is being served?,pizza,383958
What vegetables do you see on the pizza?,none,383958
Will the girl eat all this?,no,383958
What does she have in her hair?,ponytail,383958
What color is the shirt?,gray,515038
What design is the tie?,striped,515038
How many different colors are in this tie?,4,515038
Is the woman carrying flowers?,no,515056
Are the pedestrians walking on the sidewalk or in the crosswalk?,crosswalk,515056
What does the man appear to be carrying?,tennis balls,515056
What color is the stoplight?,green,515056
Are they at a skate park?,no,515056
Is there a famous Disney story featuring this type of animal?,no,515077
Is the red couch new?,no,515077
How many chairs are in there?,5,515077
What color are the posts in the room?,blue,515077
Where is the batter?,home plate,384012
Is the stadium crowded?,no,384012
What color jersey is the batter wearing?,white,384012
What game are they playing?,wii,384015
How old are the guys?,25,384015
Are these professional athletes?,no,384015
Can you see through this awning?,yes,384036
Is there a mouse in this picture?,no,384036
How many trees are in the forest?,many,384036
How many urinals are visible?,6,384036
How many cars are in the park?,20,413538
Is this a park?,yes,413538
What will be grilled?,hot dogs,413538
Is there water?,no,413538
Is the person in the water surfing?,yes,253006
Are there any other people in the water?,no,253006
Is that a kite?,yes,253006
What is the human doing?,water skiing,253006
What is the white object that is laying on the blue pad?,wii remote,195086
What is on the floor underneath the girl's hands?,wii board,195086
What this girl is playing?,wii,195086
What type of exercise is the woman doing?,yoga,195086
Does the image show an adult human?,no,195086
Are the curtains open?,yes,384089
What type of room is this?,bedroom,384089
Where is the woman?,bed,384089
What is the girl laying on?,bed,384089
What is the woman laying down doing?,sleeping,384089
Is the girl tired?,yes,384089
What style is the woman's hair?,short,384089
Is she married?,yes,384136
Is she pointing a gun?,no,384136
What color is her shirt?,yellow,384136
Is this a market?,yes,204830
How many rhubarb bundles are there?,2,204830
Is the food for sale?,yes,204830
What is the Kite supposed to be shaped as?,plane,515219
What appear behind the man?,trees,515219
How many boys are here?,1,515219
What appears on the kites wings?,rockets,515219
How many kites are flying?,1,515219
Is the boy running on a hill?,yes,515219
What cartoon character is on the kite?,none,515219
What business is across the street?,bank of america,384152
What are these two men standing in?,sidewalk,384152
What bank can be seen in the picture?,bank of america,384152
What color is the bear?,pink,384152
Are they playing baseball outside?,yes,515241
How can you tell the photo is by a professional?,watermark,515241
What number appears on the batters shirt?,8,515241
How many windmills can be seen?,9,122040
Are those beach umbrellas?,no,122040
Is the atmosphere clear or smoggy?,clear,122040
How many people are in the picture?,4,122040
How many people are in the water?,4,122040
Are there trees in the background?,no,122040
What object is flying?,kite,122040
What word is visible on the bag?,aran,384188
Is someone taking a trip?,yes,384188
Does this suitcase have wheels?,no,384188
What types of shoes is she wearing?,flip flops,122135
Does the woman has short hair?,yes,122135
Is the door opened or closed?,closed,122135
Is the woman wearing shoes?,yes,122135
Is the door brown?,no,122135
Is this a doughnut or a bagel?,bagel,515355
What utensil is shown?,fork,515355
Is it an egg in the bagel?,yes,515355
What kind of food is this?,bagel,515355
What kind of baked goods are these?,bagel,515355
Do children enjoy this food?,yes,515355
Is this a freight train?,no,515360
Who took the picture?,ryan taylor,515360
What kind of transportation is shown?,train,515360
What color shoes is the catcher wearing?,yellow,515367
What is this sport?,frisbee,515367
Is this probably at a park?,yes,515367
What are they both reaching for?,frisbee,515367
How many people are playing the Wii?,3,545268
Is anyone wearing glasses?,no,545268
How many people are wearing watches?,0,545268
What color is the girl's shirt?,orange,545268
What is in the boy's hand?,controller,545268
What word is on the man's shirt?,arizona,545268
Is the animal lost?,yes,384308
Is this a live animal?,yes,384308
Can the cat run over by a car here?,yes,384308
What is near the baby elephant's feet?,rock,122172
Are the elephants indoor?,no,122172
Does this baby elephant weigh more than 100 pounds?,yes,122172
What is this group of elephants called?,herd,122172
Is this an adult elephant?,yes,384333
Is there any green in the picture?,yes,384333
Is the elephant eating leaves from the tree?,yes,384333
Is this a hygienic area?,yes,384337
How many wheels on each bed?,4,384337
Is this a hospital?,yes,384337
What are the straps at the bottom of the bed for?,restraint,384337
What size bed is this?,twin,384337
Does this object have a handle?,no,384337
Are they eating cake?,yes,500965
Who is eating the food?,kids,500965
What color is hair of the little girl?,blonde,500965
Are these skateboarders on a flat surface?,no,122217
What direction are they skating?,downhill,122217
Are they doing something dangerous?,yes,122217
What does the sign say?,stanley,515444
Are these people watching a game?,yes,515444
What is the man eating?,hot dog,515444
How many surfboards are in the picture?,2,515445
Is this surfer a man or a woman?,woman,515445
Is this an ocean or a lake?,ocean,515445
What time of day was the picture taken?,sunset,515445
How many people are in the photo?,4,515445
Is that a normal outfit for this?,no,122232
What color are the lines in the grass?,white,122232
What color is the racquet?,yellow,122232
Is there a fire?,yes,308947
How many feet do you need to keep back?,200,308947
How many fire trucks are in the picture?,3,308947
Is this product cooked well?,yes,384401
Is this a pie?,yes,384401
Does this pizza have any toppings besides cheese?,no,384401
Is the grass orange?,no,122266
Is it very hot out?,no,122266
What is flying in the sky?,kite,122266
Did the man sitting down just toss the disk?,no,253341
Is the person on the board in motion?,no,253341
How is the man seated?,on ground,253341
Is the boy wearing shoes?,yes,253341
Where is the skateboard?,ground,253341
Is this a good place to skateboard?,yes,253341
Is this a city sidewalk?,no,253341
Did he land the trick?,no,253341
What color are the person's shoes?,black,253341
What is the man doing?,sitting,253341
What is the man leaning on?,ground,253341
What is this man sitting on?,ground,253341
What are the people doing?,skateboarding,253341
Is the boy at a skatepark?,yes,253341
What is behind the child?,ground,253341
Is the boy airborne?,no,253341
Is the person wearing safety equipment?,no,253341
Where are the skateboards?,ground,253341
What kind of trick is he doing?,skateboard,253341
How many people are there?,1,253341
Who many wheels mod you see?,2,253341
Did the boy fall?,yes,253341
Is he wearing a helmet?,no,253341
Is the boy in motion?,no,253341
Is the photographer looking up at his subject?,no,253341
Is the dark man wearing bracelets?,yes,515540
What kind of accessories are the people to the right wearing?,bracelets,515540
Is the man wearing converse shoes?,no,515540
What kind of drink is the man holding?,vitamin water,515540
Is this healthy?,no,384482
Is this a deep dish pizza?,no,384482
Is this a dinner plate?,yes,384482
What is under the dough?,plate,384482
What kind of crust is this pizza?,regular,384482
Is it split in half?,no,384482
Does this contain meat?,no,384482
How many slices are there?,8,384482
What are the green things on the food?,vegetables,384482
Is the crust burnt?,no,384482
Is that in London?,yes,253413
What city was this photo taken in?,london,253413
Is the Brooklyn Bridge in the background?,no,253413
How many towers can you see?,3,253413
What city is this?,london,253413
What kind of food is on the plate?,pizza,253426
Is the plate plain or decorative?,decorative,253426
Does this food contain vegetables?,yes,253426
Is the ground damp?,yes,384503
Is the bow on a Christmas present?,no,384503
What color is the train?,green,384503
Is this a healthy meal?,no,253452
Is the food on the plate nutritious?,no,253452
What drink is here?,coffee,253452
Is this a typical dinner type meal?,yes,253452
What design is on top of the latte?,none,253452
Is this dinner?,yes,253452
Is there any soup on the table?,no,253452
Is there a foam design?,no,253452
What liquid is in the glass?,coffee,253452
Is there a food in this picture that would taste great smothered in strawberries?,yes,253452
What fried food is shown in this picture?,onion rings,253452
Is there a dessert pictured?,yes,253452
Will there be dishes to clean after eating?,yes,253452
How many onions rings are on the plate?,7,253452
What is next to the plate of food?,coffee,253452
Where is the cat looking?,at camera,291490
What color is the couch?,blue,291490
Why do the cat's ears look transparent?,sunlight,291490
Is the cat sleepy?,no,291490
What color is the pillow?,pink,291490
What is the man sitting on?,chair,515612
Is this person old?,yes,515612
Are there rocks on the ground?,yes,515612
What is on the face of the gentlemen?,sunglasses,515612
What is the man playing?,keyboard,515612
What instrument is this?,keyboard,515612
How many people are there?,100,253474
What covers the ground?,snow,253474
Is it a partly sunny day?,yes,253474
Is the fridge doors have any fingerprints?,yes,384554
Is there any people in the picture?,yes,384554
Where are the shadows on the fridge?,bottom,384554
What color is the fridge?,silver,384554
Is the refrigerator door open?,no,384554
What kind of flowers are on the table?,violets,253489
What is in the box on the couch?,tissues,253489
Do these flowers look healthy?,yes,253489
What are the men standing on?,cement,253518
What is the man wearing?,wetsuit,253518
Is the man swimming?,no,253518
What is the machine called in the picture?,car,217016
Are there clouds in the sky?,yes,217016
What is the license plate number?,1292008,217016
What country are these people from?,usa,217016
What type of truck is this?,ford,217016
What is the bus running over?,sand,217016
What color is the car?,yellow,217016
What state is the license plate on the car?,california,217016
Are there any tracks to be seen?,yes,384594
What letters are on the train?,fmv,384594
What part of the train is in focus?,front,384594
Is the walkway perpendicular to the train?,yes,384594
What is the most prominent color on the train?,red,384594
What numbers are on the train on the left?,2,384594
What is being loaded onto the train?,nothing,384594
What color is the front of the train?,red,384594
Is this a freight train?,no,384594
Is the train moving?,no,384594
What color is the train?,red,384594
Can passengers get easily on the train from here?,yes,384594
What color is the vehicle?,red,384594
What is the painting on the train called?,red,384594
What are the ties made of?,metal,384594
Is that a real train?,yes,384594
How many engines are in the picture?,1,384594
Which man is younger?,left,300865
What is displayed in the background?,painting,300865
Which man is wearing a plaid suit?,left,300865
Is the painting nude?,no,300865
Does she seem to be wealthy?,no,253579
What room in the woman in?,kitchen,253579
Is the tea kettle hot?,yes,253579
What material is the stove made from?,stainless steel,384661
Does a serious cook live here?,yes,384661
What room is this?,kitchen,384661
Are they near mountains?,yes,384666
Is it snowing in the picture?,no,384666
How many people are riding skis?,5,384666
What color brick is the building in the distance?,red,122535
What color are the rails?,black,122535
Is this a popular place to hang out?,no,122535
Is the animal on the couch alive?,no,515755
How big is the teddy bear?,big,515755
What's on the shelf on the left?,books,515755
What kind of animal is shown?,dog,515777
What room does this take place in?,living room,515777
Why are the dogs on the sofa?,sleeping,515777
Is the person laughing?,yes,515777
What is the man doing?,playing frisbee,515785
Who is he playing with?,friend,515785
What kind of pants is the man wearing?,jeans,515785
What is the boy doing?,frisbee,515785
What game is the guy playing?,frisbee,515785
How many animals are pictured?,2,122572
What color are the deer?,brown,122572
What is the red behind the deer's ear?,tag,122572
Is the guy hairy?,yes,515792
What is the man doing?,playing frisbee,515792
What is the man holding?,frisbee,515792
Is this man throwing or catching a frisbee?,catching,515792
What color is the water?,blue,515792
What color helmet is the girl wearing?,white,384723
How much is he focusing on his activity?,lot,384723
Is he required to wear a helmet?,yes,384723
What color is his helmet?,white,384723
Might this be a rescue?,no,384723
What color is his jacket?,blue,384723
Is this girl's helmet have stickers on the top?,no,384723
What color is the main subject of the image?,blue,384723
Where are the children skateboarding?,outside,384723
Is there a design on the board?,no,384723
How many forms of protective gear is the child wearing?,1,384723
What type of vehicle are the people riding?,bicycle,418711
What color is the banana?,green,418711
What item are the bananas sitting on?,bike,418711
Is this photo taken in America?,no,418711
Is that snow along the road?,no,122606
Is there a driver on this bus?,yes,122606
Is there a driver seen on the bus?,yes,122606
What is the buses license plate #?,od 6384,122606
What is the license plate?,00 6384,122606
Could the bus be headed to a casino?,no,122606
Where is the bus going to?,crosstown,122606
What is the 4 digit number on both upper corners of the bus?,4022,122606
Is there another vehicle?,no,122606
What holiday is being celebrated?,valentine's day,253688
What is the color of the flower?,red,253688
What type of flowers are these?,roses,253688
Where is the man's right glove?,in air,253695
What is the player standing on?,field,253695
Is this man attempting something risky?,no,253695
Is this man wearing a baseball uniform?,yes,253695
What is in his left hand?,glove,253695
Will the man catch a ball?,yes,253695
What color is the lamp shade?,white,515850
Is the closer human playing the same game as the farther one?,no,515850
Did they have any alcohol with dinner?,yes,515850
What kinds of food are in this pan?,broccoli,253718
Are there carrots in this pot?,no,253718
Is there a wooden spoon in the pan?,no,253718
How many pieces of broccoli are in this pan?,30,253718
Are there chunks of meat in this dish?,no,253718
Would a vegan eat this?,yes,253718
Is this healthy?,yes,253718
Is the broccoli steamed?,no,253718
What letter is inside the blue circle?,p,515876
Where does one insert the money?,meter,515876
What time should you pay?,8 am to 8 pm,515876
Is the fire hydrant turned on?,no,515876
Is this woman painting?,no,122678
Which branch of the armed forces are these people in?,navy,122678
What is the girl holding in her hands?,pencil,122678
What is the woman holding in her hand?,pencil,122678
What are the people playing?,wii,253770
Are these people standing?,yes,253770
